,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
6228,2012-02-15 18:00:00,1,0,1,1,16.4,20.455,40,15.0013,9,459,468
6231,2012-02-15 21:00:00,1,0,1,1,13.94,16.665,53,11.0014,8,170,178
6240,2012-02-16 06:00:00,1,0,1,2,12.3,15.91,70,6.0032,4,83,87
6242,2012-02-16 08:00:00,1,0,1,2,12.3,15.91,70,6.0032,9,489,498
6245,2012-02-16 11:00:00,1,0,1,3,13.12,16.665,70,7.0015,2,69,71
6247,2012-02-16 13:00:00,1,0,1,3,13.94,15.91,71,16.9979,2,62,64
6253,2012-02-16 19:00:00,1,0,1,2,13.12,15.91,87,11.0014,4,254,258
6254,2012-02-16 20:00:00,1,0,1,2,13.12,16.665,87,8.9981,5,211,216
6267,2012-02-17 09:00:00,1,0,1,2,10.66,15.15,100,0.0,8,275,283
6270,2012-02-17 12:00:00,1,0,1,1,15.58,19.695,46,26.0027,21,177,198
6271,2012-02-17 13:00:00,1,0,1,1,16.4,20.455,43,23.9994,34,171,205
6272,2012-02-17 14:00:00,1,0,1,1,16.4,20.455,37,23.9994,33,137,170
6278,2012-02-17 20:00:00,1,0,1,1,16.4,20.455,35,12.998,13,158,171
6280,2012-02-17 22:00:00,1,0,1,1,14.76,17.425,40,15.0013,15,92,107
6299,2012-02-18 17:00:00,1,0,0,1,19.68,23.485,36,19.0012,142,222,364
6300,2012-02-18 18:00:00,1,0,0,1,18.86,22.725,38,19.9995,70,176,246
6304,2012-02-18 22:00:00,1,0,0,1,16.4,20.455,40,30.0026,17,101,118
6306,2012-02-19 00:00:00,1,0,0,2,13.94,15.15,39,23.9994,9,65,74
6312,2012-02-19 06:00:00,1,0,0,1,9.84,10.605,52,22.0028,0,5,5
6315,2012-02-19 09:00:00,1,0,0,2,9.84,11.365,56,16.9979,20,73,93
6321,2012-02-19 15:00:00,1,0,0,2,12.3,14.395,49,12.998,85,168,253
6323,2012-02-19 17:00:00,1,0,0,2,12.3,14.395,49,16.9979,22,135,157
6326,2012-02-19 20:00:00,1,0,0,2,12.3,14.395,52,19.0012,22,81,103
6338,2012-03-01 08:00:00,1,0,1,1,17.22,21.21,94,8.9981,15,579,594
6339,2012-03-01 09:00:00,1,0,1,1,18.86,22.725,77,16.9979,5,281,286
6340,2012-03-01 10:00:00,1,0,1,1,21.32,25.0,55,11.0014,11,122,133
6347,2012-03-01 17:00:00,1,0,1,1,22.96,26.515,35,19.9995,49,551,600
6349,2012-03-01 19:00:00,1,0,1,1,19.68,23.485,41,22.0028,11,317,328
6353,2012-03-01 23:00:00,1,0,1,1,14.76,17.425,50,15.0013,9,76,85
6355,2012-03-02 01:00:00,1,0,1,1,13.94,15.91,49,15.0013,2,18,20
6357,2012-03-02 03:00:00,1,0,1,1,13.12,15.91,57,12.998,0,3,3
6364,2012-03-02 10:00:00,1,0,1,1,14.76,17.425,50,11.0014,14,118,132
6372,2012-03-02 18:00:00,1,0,1,3,14.76,17.425,87,12.998,6,154,160
6380,2012-03-03 02:00:00,1,0,0,3,14.76,18.18,93,6.0032,4,34,38
6382,2012-03-03 04:00:00,1,0,0,2,14.76,17.425,93,12.998,0,2,2
6383,2012-03-03 05:00:00,1,0,0,2,14.76,18.18,93,6.0032,1,1,2
6393,2012-03-03 15:00:00,1,0,0,1,19.68,23.485,29,19.9995,145,254,399
6404,2012-03-04 02:00:00,1,0,0,2,14.76,17.425,40,11.0014,14,66,80
6409,2012-03-04 07:00:00,1,0,0,2,12.3,13.635,52,19.9995,2,21,23
6412,2012-03-04 10:00:00,1,0,0,1,12.3,13.635,49,22.0028,31,161,192
6416,2012-03-04 14:00:00,1,0,0,1,14.76,16.665,34,23.9994,106,226,332
6420,2012-03-04 18:00:00,1,0,0,1,13.12,13.635,33,40.9973,20,164,184
6425,2012-03-04 23:00:00,1,0,0,1,10.66,12.88,41,12.998,2,24,26
6426,2012-03-05 00:00:00,1,0,1,1,9.84,11.365,44,12.998,2,15,17
6433,2012-03-05 07:00:00,1,0,1,1,7.38,9.85,59,8.9981,7,253,260
6437,2012-03-05 11:00:00,1,0,1,2,10.66,13.635,56,8.9981,17,86,103
6438,2012-03-05 12:00:00,1,0,1,2,10.66,15.15,52,0.0,15,122,137
6444,2012-03-05 18:00:00,1,0,1,3,11.48,11.365,55,43.9989,12,363,375
6453,2012-03-06 03:00:00,1,0,1,1,7.38,8.335,51,19.0012,0,1,1
6454,2012-03-06 04:00:00,1,0,1,1,7.38,8.335,51,19.9995,0,3,3
6458,2012-03-06 08:00:00,1,0,1,1,6.56,9.09,59,7.0015,14,487,501
6459,2012-03-06 09:00:00,1,0,1,1,9.02,13.635,47,0.0,11,222,233
6460,2012-03-06 10:00:00,1,0,1,1,9.84,12.88,44,0.0,16,113,129
6465,2012-03-06 15:00:00,1,0,1,1,13.94,15.15,36,19.9995,24,142,166
6470,2012-03-06 20:00:00,1,0,1,1,13.12,15.91,49,12.998,3,184,187
6484,2012-03-07 10:00:00,1,0,1,1,14.76,16.665,50,19.9995,20,127,147
6495,2012-03-07 21:00:00,1,0,1,1,18.04,21.97,62,16.9979,11,177,188
6496,2012-03-07 22:00:00,1,0,1,1,18.86,22.725,59,19.9995,10,149,159
6502,2012-03-08 04:00:00,1,0,1,1,18.04,21.97,72,19.0012,0,2,2
6506,2012-03-08 08:00:00,1,0,1,1,18.04,21.97,77,26.0027,12,573,585
6512,2012-03-08 14:00:00,1,0,1,2,25.42,31.06,43,43.0006,48,155,203
6519,2012-03-08 21:00:00,1,0,1,1,24.6,31.06,43,26.0027,27,206,233
6522,2012-03-09 00:00:00,1,0,1,2,23.78,27.275,49,31.0009,3,51,54
6526,2012-03-09 04:00:00,1,0,1,3,16.4,20.455,66,19.0012,0,1,1
6538,2012-03-09 16:00:00,1,0,1,1,19.68,23.485,23,27.9993,51,292,343
6539,2012-03-09 17:00:00,1,0,1,1,18.86,22.725,24,26.0027,68,498,566
6544,2012-03-09 22:00:00,1,0,1,1,13.94,14.395,31,32.9975,7,100,107
6546,2012-03-10 00:00:00,1,0,0,1,12.3,13.635,36,23.9994,9,68,77
6549,2012-03-10 03:00:00,1,0,0,1,10.66,11.365,41,19.9995,0,16,16
6561,2012-03-10 15:00:00,1,0,0,1,13.94,18.18,25,0.0,132,274,406
6568,2012-03-10 22:00:00,1,0,0,1,10.66,12.88,44,11.0014,19,81,100
6569,2012-03-10 23:00:00,1,0,0,1,10.66,12.88,41,12.998,6,77,83
6573,2012-03-11 04:00:00,1,0,0,1,9.84,12.12,60,8.9981,7,15,22
6589,2012-03-11 20:00:00,1,0,0,1,18.04,21.97,47,15.0013,42,129,171
6594,2012-03-12 01:00:00,1,0,1,1,15.58,19.695,50,8.9981,1,9,10
6596,2012-03-12 03:00:00,1,0,1,1,14.76,17.425,50,8.9981,0,2,2
6598,2012-03-12 05:00:00,1,0,1,1,13.94,16.665,61,12.998,1,15,16
6612,2012-03-12 19:00:00,1,0,1,2,22.96,26.515,49,15.0013,67,379,446
6618,2012-03-13 01:00:00,1,0,1,2,21.32,25.0,59,15.0013,2,14,16
6622,2012-03-13 05:00:00,1,0,1,2,18.86,22.725,82,12.998,0,24,24
6633,2012-03-13 16:00:00,1,0,1,1,29.52,32.575,34,26.0027,53,312,365
6647,2012-03-14 06:00:00,1,0,1,1,18.04,21.97,82,6.0032,1,120,121
6649,2012-03-14 08:00:00,1,0,1,1,18.04,21.97,82,0.0,34,628,662
6650,2012-03-14 09:00:00,1,0,1,1,21.32,25.0,68,0.0,26,325,351
6652,2012-03-14 11:00:00,1,0,1,2,25.42,31.06,41,11.0014,65,155,220
6657,2012-03-14 16:00:00,1,0,1,1,29.52,31.82,25,12.998,78,278,356
6659,2012-03-14 18:00:00,1,0,1,1,28.7,31.82,32,0.0,102,647,749
6660,2012-03-14 19:00:00,1,0,1,1,26.24,31.06,33,11.0014,70,402,472
6661,2012-03-14 20:00:00,1,0,1,1,25.42,31.06,35,7.0015,44,286,330
6663,2012-03-14 22:00:00,1,0,1,1,21.32,25.0,55,8.9981,43,159,202
6664,2012-03-14 23:00:00,1,0,1,1,22.96,26.515,43,11.0014,19,72,91
6679,2012-03-15 14:00:00,1,0,1,2,29.52,32.575,30,7.0015,81,177,258
6684,2012-03-15 19:00:00,1,0,1,2,26.24,31.06,50,12.998,72,353,425
6688,2012-03-15 23:00:00,1,0,1,1,19.68,23.485,72,12.998,12,85,97
6699,2012-03-16 10:00:00,1,0,1,2,16.4,20.455,87,6.0032,44,136,180
6718,2012-03-17 05:00:00,1,0,0,2,17.22,21.21,94,6.0032,5,3,8
6722,2012-03-17 09:00:00,1,0,0,2,18.04,21.97,88,6.0032,104,217,321
6723,2012-03-17 10:00:00,1,0,0,2,20.5,24.24,77,6.0032,140,303,443
6726,2012-03-17 13:00:00,1,0,0,1,24.6,30.305,60,7.0015,286,400,686
6732,2012-03-17 19:00:00,1,0,0,1,23.78,27.275,64,19.0012,155,262,417
6733,2012-03-17 20:00:00,1,0,0,1,22.96,26.515,64,12.998,89,182,271
6744,2012-03-18 07:00:00,1,0,0,3,17.22,21.21,88,11.0014,17,25,42
6745,2012-03-18 08:00:00,1,0,0,2,17.22,21.21,88,7.0015,25,71,96
6749,2012-03-18 12:00:00,1,0,0,2,18.04,21.97,88,8.9981,222,281,503
6754,2012-03-18 17:00:00,1,0,0,1,22.96,26.515,64,6.0032,233,308,541
6755,2012-03-18 18:00:00,1,0,0,1,22.96,26.515,64,11.0014,165,294,459
6761,2012-03-19 00:00:00,1,0,1,1,19.68,23.485,82,7.0015,4,19,23
6763,2012-03-19 02:00:00,1,0,1,1,18.86,22.725,88,11.0014,1,7,8
6765,2012-03-19 04:00:00,1,0,1,1,18.04,21.97,94,0.0,0,3,3
6769,2012-03-19 08:00:00,1,0,1,1,18.86,22.725,88,7.0015,16,563,579
6773,2012-03-19 12:00:00,1,0,1,1,24.6,30.305,64,16.9979,71,211,282
6777,2012-03-19 16:00:00,1,0,1,1,27.06,31.06,50,15.0013,65,320,385
6782,2012-03-19 21:00:00,1,0,1,1,24.6,30.305,64,11.0014,33,190,223
6783,2012-03-19 22:00:00,1,0,1,2,22.96,26.515,73,11.0014,17,131,148
6787,2012-04-01 02:00:00,2,0,0,2,14.76,17.425,76,11.0014,20,61,81
6788,2012-04-01 03:00:00,2,0,0,2,13.94,16.665,81,8.9981,4,21,25
6793,2012-04-01 08:00:00,2,0,0,2,14.76,18.18,76,6.0032,37,88,125
6797,2012-04-01 12:00:00,2,0,0,2,17.22,21.21,67,15.0013,187,258,445
6802,2012-04-01 17:00:00,2,0,0,1,21.32,25.0,55,19.0012,232,323,555
6803,2012-04-01 18:00:00,2,0,0,1,21.32,25.0,52,19.9995,153,279,432
6807,2012-04-01 22:00:00,2,0,0,3,20.5,24.24,63,7.0015,7,61,68
6808,2012-04-01 23:00:00,2,0,0,3,18.86,22.725,72,0.0,10,53,63
6810,2012-04-02 01:00:00,2,0,1,3,17.22,21.21,88,6.0032,0,5,5
6811,2012-04-02 02:00:00,2,0,1,3,18.04,21.97,94,8.9981,2,3,5
6818,2012-04-02 10:00:00,2,0,1,1,16.4,20.455,50,35.0008,85,119,204
6819,2012-04-02 11:00:00,2,0,1,1,17.22,21.21,47,30.0026,81,128,209
6821,2012-04-02 13:00:00,2,0,1,1,18.86,22.725,36,19.9995,97,184,281
6822,2012-04-02 14:00:00,2,0,1,1,18.86,22.725,31,27.9993,127,141,268
6832,2012-04-03 00:00:00,2,0,1,1,16.4,20.455,43,8.9981,1,32,33
6839,2012-04-03 07:00:00,2,0,1,1,13.12,16.665,66,6.0032,14,327,341
6848,2012-04-03 16:00:00,2,0,1,1,25.42,30.305,21,11.0014,145,340,485
6854,2012-04-03 22:00:00,2,0,1,1,20.5,24.24,51,0.0,25,133,158
6858,2012-04-04 02:00:00,2,0,1,1,18.86,22.725,51,0.0,0,5,5
6862,2012-04-04 06:00:00,2,0,1,2,17.22,21.21,58,0.0,6,120,126
6868,2012-04-04 12:00:00,2,0,1,2,24.6,31.06,46,27.9993,73,210,283
6869,2012-04-04 13:00:00,2,0,1,2,24.6,31.06,46,16.9979,70,181,251
6870,2012-04-04 14:00:00,2,0,1,2,25.42,31.06,46,12.998,82,176,258
6872,2012-04-04 16:00:00,2,0,1,2,26.24,31.06,44,19.0012,86,304,390
6874,2012-04-04 18:00:00,2,0,1,1,27.06,31.06,41,16.9979,113,646,759
6890,2012-04-05 10:00:00,2,0,1,1,17.22,21.21,35,19.0012,88,158,246
6896,2012-04-05 16:00:00,2,0,1,1,20.5,24.24,31,12.998,84,318,402
6898,2012-04-05 18:00:00,2,0,1,1,20.5,24.24,31,7.0015,80,618,698
6907,2012-04-06 03:00:00,2,0,1,1,13.94,15.15,53,22.0028,3,5,8
6913,2012-04-06 09:00:00,2,0,1,1,13.94,15.15,42,22.0028,58,318,376
6922,2012-04-06 18:00:00,2,0,1,1,20.5,24.24,22,31.0009,104,380,484
6930,2012-04-07 02:00:00,2,0,0,1,14.76,16.665,29,23.9994,11,25,36
6937,2012-04-07 09:00:00,2,0,0,1,16.4,20.455,30,16.9979,103,173,276
6959,2012-04-08 07:00:00,2,0,0,1,15.58,19.695,27,11.0014,12,25,37
6974,2012-04-08 22:00:00,2,0,0,1,20.5,24.24,36,15.0013,33,85,118
6975,2012-04-08 23:00:00,2,0,0,1,20.5,24.24,39,16.9979,10,41,51
6978,2012-04-09 02:00:00,2,0,1,1,18.86,22.725,31,12.998,2,4,6
6987,2012-04-09 11:00:00,2,0,1,1,21.32,25.0,27,27.9993,96,127,223
6998,2012-04-09 22:00:00,2,0,1,2,18.86,22.725,41,32.9975,6,102,108
7006,2012-04-10 06:00:00,2,0,1,1,13.94,17.425,71,7.0015,3,100,103
7008,2012-04-10 08:00:00,2,0,1,1,15.58,19.695,62,8.9981,22,670,692
7020,2012-04-10 20:00:00,2,0,1,1,18.86,22.725,28,26.0027,34,248,282
7023,2012-04-10 23:00:00,2,0,1,1,14.76,16.665,40,27.9993,14,48,62
7030,2012-04-11 07:00:00,2,0,1,1,11.48,14.395,52,8.9981,18,303,321
7038,2012-04-11 15:00:00,2,0,1,3,15.58,19.695,46,15.0013,50,152,202
7041,2012-04-11 18:00:00,2,0,1,3,16.4,20.455,43,27.9993,39,546,585
7042,2012-04-11 19:00:00,2,0,1,1,16.4,20.455,40,23.9994,28,356,384
7045,2012-04-11 22:00:00,2,0,1,1,13.94,15.15,57,22.0028,4,130,134
7051,2012-04-12 04:00:00,2,0,1,1,12.3,14.395,61,15.0013,0,1,1
7056,2012-04-12 09:00:00,2,0,1,1,14.76,16.665,57,23.9994,16,271,287
7066,2012-04-12 19:00:00,2,0,1,1,18.86,22.725,31,19.9995,50,383,433
7071,2012-04-13 00:00:00,2,0,1,1,16.4,20.455,37,16.9979,14,41,55
7072,2012-04-13 01:00:00,2,0,1,1,14.76,17.425,46,12.998,2,28,30
7085,2012-04-13 14:00:00,2,0,1,1,21.32,25.0,27,0.0,125,223,348
7087,2012-04-13 16:00:00,2,0,1,1,22.96,26.515,26,16.9979,113,350,463
7088,2012-04-13 17:00:00,2,0,1,1,22.96,26.515,24,11.0014,117,621,738
7093,2012-04-13 22:00:00,2,0,1,1,18.04,21.97,62,7.0015,34,181,215
7111,2012-04-14 16:00:00,2,0,0,2,26.24,31.06,27,23.9994,253,329,582
7112,2012-04-14 17:00:00,2,0,0,2,25.42,31.06,33,16.9979,251,309,560
7124,2012-04-15 05:00:00,2,0,0,1,20.5,24.24,68,11.0014,4,6,10
7138,2012-04-15 19:00:00,2,0,0,1,28.7,31.82,42,16.9979,114,265,379
7141,2012-04-15 22:00:00,2,0,0,1,27.88,31.82,44,23.9994,37,97,134
7145,2012-04-16 02:00:00,2,1,0,1,24.6,30.305,64,16.9979,5,9,14
7148,2012-04-16 05:00:00,2,1,0,1,22.14,25.76,77,15.0013,4,34,38
7151,2012-04-16 08:00:00,2,1,0,2,22.96,26.515,83,11.0014,48,549,597
7153,2012-04-16 10:00:00,2,1,0,1,25.42,30.305,69,16.9979,75,149,224
7154,2012-04-16 11:00:00,2,1,0,1,26.24,30.305,65,16.9979,115,136,251
7157,2012-04-16 14:00:00,2,1,0,1,31.16,34.09,45,22.0028,105,183,288
7162,2012-04-16 19:00:00,2,1,0,1,31.16,33.335,35,26.0027,61,461,522
7163,2012-04-16 20:00:00,2,1,0,1,30.34,32.575,37,19.9995,48,327,375
7164,2012-04-16 21:00:00,2,1,0,1,27.88,31.82,51,16.9979,39,232,271
7172,2012-04-17 05:00:00,2,0,1,1,24.6,31.06,53,16.9979,1,29,30
7174,2012-04-17 07:00:00,2,0,1,1,24.6,31.06,43,16.9979,18,443,461
7183,2012-04-17 16:00:00,2,0,1,1,27.88,31.06,22,23.9994,50,320,370
7187,2012-04-17 20:00:00,2,0,1,1,24.6,30.305,23,19.0012,44,358,402
7191,2012-04-18 00:00:00,2,0,1,1,22.14,25.76,32,11.0014,3,35,38
7192,2012-04-18 01:00:00,2,0,1,1,21.32,25.0,34,12.998,1,13,14
7200,2012-04-18 09:00:00,2,0,1,3,19.68,23.485,44,19.9995,20,245,265
7206,2012-04-18 15:00:00,2,0,1,3,17.22,21.21,77,12.998,10,88,98
7216,2012-04-19 01:00:00,2,0,1,3,17.22,21.21,77,7.0015,2,11,13
7220,2012-04-19 05:00:00,2,0,1,1,16.4,20.455,82,0.0,0,30,30
7223,2012-04-19 08:00:00,2,0,1,2,17.22,21.21,82,7.0015,26,651,677
7236,2012-04-19 21:00:00,2,0,1,1,21.32,25.0,55,7.0015,27,240,267
7237,2012-04-19 22:00:00,2,0,1,1,21.32,25.0,59,12.998,29,219,248
7239,2012-05-01 00:00:00,2,0,1,2,20.5,24.24,59,12.998,7,28,35
7242,2012-05-01 03:00:00,2,0,1,2,20.5,24.24,77,0.0,1,2,3
7258,2012-05-01 19:00:00,2,0,1,1,28.7,32.575,54,8.9981,58,429,487
7260,2012-05-01 21:00:00,2,0,1,1,26.24,30.305,65,8.9981,31,251,282
7265,2012-05-02 02:00:00,2,0,1,1,22.96,26.515,83,0.0,7,9,16
7274,2012-05-02 11:00:00,2,0,1,2,23.78,27.275,81,8.9981,39,145,184
7276,2012-05-02 13:00:00,2,0,1,2,23.78,27.275,78,12.998,49,179,228
7279,2012-05-02 16:00:00,2,0,1,1,26.24,30.305,65,11.0014,54,313,367
7282,2012-05-02 19:00:00,2,0,1,1,22.14,25.76,77,16.9979,43,461,504
7284,2012-05-02 21:00:00,2,0,1,1,21.32,25.0,77,15.0013,21,218,239
7285,2012-05-02 22:00:00,2,0,1,1,20.5,24.24,82,15.0013,27,146,173
7291,2012-05-03 04:00:00,2,0,1,2,18.86,22.725,88,16.9979,0,2,2
7303,2012-05-03 16:00:00,2,0,1,1,27.88,31.82,57,11.0014,45,325,370
7308,2012-05-03 21:00:00,2,0,1,1,25.42,29.545,78,8.9981,42,257,299
7313,2012-05-04 02:00:00,2,0,1,1,23.78,27.275,83,8.9981,0,11,11
7326,2012-05-04 15:00:00,2,0,1,2,29.52,34.09,62,7.0015,103,240,343
7332,2012-05-04 21:00:00,2,0,1,1,26.24,30.305,69,12.998,49,186,235
7334,2012-05-04 23:00:00,2,0,1,1,24.6,28.03,83,6.0032,51,205,256
7335,2012-05-05 00:00:00,2,0,0,1,24.6,28.03,83,0.0,42,111,153
7337,2012-05-05 02:00:00,2,0,0,1,23.78,27.275,88,0.0,24,51,75
7338,2012-05-05 03:00:00,2,0,0,1,23.78,27.275,83,0.0,11,21,32
7341,2012-05-05 06:00:00,2,0,0,2,22.14,25.76,94,0.0,9,33,42
7344,2012-05-05 09:00:00,2,0,0,1,25.42,29.545,78,7.0015,61,223,284
7354,2012-05-05 19:00:00,2,0,0,2,25.42,29.545,73,22.0028,151,254,405
7359,2012-05-06 00:00:00,2,0,0,2,22.96,26.515,83,8.9981,23,111,134
7360,2012-05-06 01:00:00,2,0,0,2,22.14,25.76,83,15.0013,37,84,121
7362,2012-05-06 03:00:00,2,0,0,2,22.14,25.76,83,12.998,9,19,28
7364,2012-05-06 05:00:00,2,0,0,3,21.32,25.0,83,11.0014,1,10,11
7370,2012-05-06 11:00:00,2,0,0,1,22.96,26.515,73,7.0015,144,270,414
7375,2012-05-06 16:00:00,2,0,0,2,25.42,30.305,61,0.0,181,363,544
7377,2012-05-06 18:00:00,2,0,0,2,25.42,30.305,61,12.998,131,332,463
7385,2012-05-07 02:00:00,2,0,1,1,20.5,24.24,77,12.998,1,5,6
7386,2012-05-07 03:00:00,2,0,1,1,20.5,24.24,77,12.998,2,3,5
7387,2012-05-07 04:00:00,2,0,1,2,18.86,22.725,88,8.9981,0,2,2
7389,2012-05-07 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,8,134,142
7393,2012-05-07 10:00:00,2,0,1,2,21.32,25.0,77,12.998,62,128,190
7400,2012-05-07 17:00:00,2,0,1,2,24.6,31.06,53,22.0028,102,667,769
7403,2012-05-07 20:00:00,2,0,1,1,22.14,25.76,52,19.0012,46,277,323
7409,2012-05-08 02:00:00,2,0,1,2,21.32,25.0,63,19.9995,9,7,16
7412,2012-05-08 05:00:00,2,0,1,2,21.32,25.0,72,19.0012,0,20,20
7413,2012-05-08 06:00:00,2,0,1,1,20.5,24.24,77,19.9995,7,158,165
7414,2012-05-08 07:00:00,2,0,1,1,21.32,25.0,72,19.0012,21,442,463
7423,2012-05-08 16:00:00,2,0,1,3,26.24,30.305,73,15.0013,54,335,389
7426,2012-05-08 19:00:00,2,0,1,2,26.24,30.305,69,19.0012,59,399,458
7428,2012-05-08 21:00:00,2,0,1,2,26.24,30.305,65,19.0012,21,202,223
7436,2012-05-09 05:00:00,2,0,1,2,22.96,26.515,88,8.9981,1,27,28
7441,2012-05-09 10:00:00,2,0,1,2,25.42,30.305,65,16.9979,40,113,153
7442,2012-05-09 11:00:00,2,0,1,2,25.42,31.06,59,19.9995,45,156,201
7445,2012-05-09 14:00:00,2,0,1,2,26.24,31.06,53,16.9979,68,175,243
7449,2012-05-09 18:00:00,2,0,1,3,21.32,25.0,77,39.0007,23,349,372
7451,2012-05-09 20:00:00,2,0,1,3,20.5,24.24,82,15.0013,3,48,51
7454,2012-05-09 23:00:00,2,0,1,3,19.68,23.485,82,12.998,8,47,55
7459,2012-05-10 04:00:00,2,0,1,1,18.86,22.725,77,12.998,0,2,2
7465,2012-05-10 10:00:00,2,0,1,1,20.5,24.24,51,27.9993,42,112,154
7466,2012-05-10 11:00:00,2,0,1,1,21.32,25.0,48,35.0008,77,179,256
7470,2012-05-10 15:00:00,2,0,1,1,22.14,25.76,37,26.0027,79,192,271
7471,2012-05-10 16:00:00,2,0,1,1,23.78,27.275,30,31.0009,87,334,421
7472,2012-05-10 17:00:00,2,0,1,1,24.6,31.06,31,26.0027,84,648,732
7477,2012-05-10 22:00:00,2,0,1,1,20.5,24.24,42,7.0015,36,196,232
7480,2012-05-11 01:00:00,2,0,1,1,18.86,22.725,51,8.9981,14,32,46
7482,2012-05-11 03:00:00,2,0,1,1,18.86,22.725,41,19.0012,5,8,13
7486,2012-05-11 07:00:00,2,0,1,1,17.22,21.21,50,16.9979,6,345,351
7490,2012-05-11 11:00:00,2,0,1,1,22.96,26.515,35,16.9979,88,203,291
7492,2012-05-11 13:00:00,2,0,1,1,24.6,30.305,26,26.0027,100,263,363
7499,2012-05-11 20:00:00,2,0,1,1,25.42,30.305,25,8.9981,64,277,341
7505,2012-05-12 02:00:00,2,0,0,1,18.86,22.725,59,8.9981,10,46,56
7506,2012-05-12 03:00:00,2,0,0,1,19.68,23.485,59,0.0,14,20,34
7508,2012-05-12 05:00:00,2,0,0,1,17.22,21.21,67,8.9981,5,8,13
7511,2012-05-12 08:00:00,2,0,0,1,21.32,25.0,48,0.0,22,156,178
7513,2012-05-12 10:00:00,2,0,0,1,22.96,26.515,49,6.0032,132,279,411
7516,2012-05-12 13:00:00,2,0,0,1,26.24,31.06,36,12.998,293,366,659
7519,2012-05-12 16:00:00,2,0,0,2,28.7,31.82,21,12.998,254,337,591
7521,2012-05-12 18:00:00,2,0,0,2,27.06,31.06,31,12.998,164,382,546
7523,2012-05-12 20:00:00,2,0,0,1,25.42,31.06,46,11.0014,113,174,287
7529,2012-05-13 02:00:00,2,0,0,2,22.14,25.76,68,11.0014,22,60,82
7549,2012-05-13 22:00:00,2,0,0,2,25.42,30.305,61,11.0014,42,89,131
7562,2012-05-14 11:00:00,2,0,1,2,22.96,26.515,83,15.0013,12,67,79
7563,2012-05-14 12:00:00,2,0,1,2,22.96,26.515,88,19.0012,53,132,185
7564,2012-05-14 13:00:00,2,0,1,2,25.42,29.545,73,15.0013,33,143,176
7567,2012-05-14 16:00:00,2,0,1,3,25.42,30.305,69,19.0012,20,91,111
7572,2012-05-14 21:00:00,2,0,1,2,23.78,27.275,83,6.0032,7,145,152
7583,2012-05-15 08:00:00,2,0,1,2,23.78,27.275,88,6.0032,8,401,409
7591,2012-05-15 16:00:00,2,0,1,1,27.88,31.82,65,11.0014,74,300,374
7615,2012-05-16 16:00:00,2,0,1,1,29.52,32.575,45,7.0015,70,376,446
7616,2012-05-16 17:00:00,2,0,1,1,29.52,33.335,51,12.998,104,769,873
7617,2012-05-16 18:00:00,2,0,1,1,29.52,33.335,51,15.0013,97,749,846
7618,2012-05-16 19:00:00,2,0,1,1,28.7,32.575,54,19.0012,91,499,590
7622,2012-05-16 23:00:00,2,0,1,1,25.42,29.545,78,7.0015,26,107,133
7634,2012-05-17 11:00:00,2,0,1,1,23.78,27.275,49,15.0013,77,202,279
7647,2012-05-18 00:00:00,2,0,1,1,21.32,25.0,59,7.0015,13,57,70
7650,2012-05-18 03:00:00,2,0,1,1,18.86,22.725,72,6.0032,6,8,14
7655,2012-05-18 08:00:00,2,0,1,1,21.32,25.0,59,8.9981,49,696,745
7657,2012-05-18 10:00:00,2,0,1,1,24.6,31.06,46,8.9981,74,181,255
7661,2012-05-18 14:00:00,2,0,1,1,27.06,31.06,34,8.9981,108,242,350
7680,2012-05-19 09:00:00,2,0,0,1,22.96,26.515,43,11.0014,79,213,292
7685,2012-05-19 14:00:00,2,0,0,1,29.52,32.575,30,6.0032,361,369,730
7690,2012-05-19 19:00:00,2,0,0,1,28.7,31.82,39,8.9981,203,229,432
7697,2012-06-01 02:00:00,2,0,1,1,26.24,31.06,57,15.0013,3,13,16
7703,2012-06-01 08:00:00,2,0,1,2,26.24,28.79,89,12.998,19,675,694
7705,2012-06-01 10:00:00,2,0,1,2,27.06,30.305,78,19.0012,49,155,204
7714,2012-06-01 19:00:00,2,0,1,3,25.42,28.03,88,23.9994,4,41,45
7722,2012-06-02 03:00:00,2,0,0,1,22.96,26.515,73,16.9979,8,18,26
7725,2012-06-02 06:00:00,2,0,0,2,20.5,24.24,77,12.998,5,31,36
7729,2012-06-02 10:00:00,2,0,0,1,24.6,31.06,53,19.9995,145,348,493
7732,2012-06-02 13:00:00,2,0,0,1,25.42,31.06,41,16.9979,279,400,679
7746,2012-06-03 03:00:00,2,0,0,1,21.32,25.0,63,7.0015,16,34,50
7748,2012-06-03 05:00:00,2,0,0,1,20.5,24.24,68,0.0,1,11,12
7756,2012-06-03 13:00:00,2,0,0,1,27.88,31.82,36,19.0012,265,421,686
7757,2012-06-03 14:00:00,2,0,0,1,27.88,31.82,36,22.0028,267,411,678
7764,2012-06-03 21:00:00,2,0,0,1,25.42,31.06,43,11.0014,66,180,246
7765,2012-06-03 22:00:00,2,0,0,1,25.42,31.06,50,26.0027,61,165,226
7766,2012-06-03 23:00:00,2,0,0,1,23.78,27.275,53,7.0015,26,82,108
7767,2012-06-04 00:00:00,2,0,1,1,23.78,27.275,53,0.0,11,38,49
