,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
6151,2012-02-12 13:00:00,1,0,0,1,6.56,6.06,40,30.0026,10,128,138
6152,2012-02-12 14:00:00,1,0,0,1,6.56,6.06,40,35.0008,9,102,111
6166,2012-02-13 04:00:00,1,0,1,1,4.92,8.335,54,6.0032,0,2,2
6170,2012-02-13 08:00:00,1,0,1,1,4.1,6.06,54,8.9981,4,413,417
6171,2012-02-13 09:00:00,1,0,1,1,4.92,6.82,50,12.998,7,198,205
6173,2012-02-13 11:00:00,1,0,1,1,9.02,11.365,37,12.998,5,85,90
6174,2012-02-13 12:00:00,1,0,1,1,11.48,12.88,28,22.0028,7,111,118
6179,2012-02-13 17:00:00,1,0,1,1,14.76,17.425,23,12.998,8,399,407
6186,2012-02-14 00:00:00,1,0,1,2,10.66,15.15,60,0.0,0,14,14
6200,2012-02-14 14:00:00,1,0,1,1,16.4,20.455,40,15.0013,13,111,124
6203,2012-02-14 17:00:00,1,0,1,1,17.22,21.21,38,23.9994,19,504,523
6212,2012-02-15 02:00:00,1,0,1,1,12.3,16.665,61,0.0,0,4,4
6217,2012-02-15 07:00:00,1,0,1,2,12.3,14.395,65,12.998,3,318,321
6227,2012-02-15 17:00:00,1,0,1,1,17.22,21.21,38,12.998,17,470,487
6229,2012-02-15 19:00:00,1,0,1,1,15.58,19.695,43,11.0014,9,302,311
6233,2012-02-15 23:00:00,1,0,1,1,13.94,17.425,53,6.0032,4,54,58
6236,2012-02-16 02:00:00,1,0,1,2,12.3,15.91,70,6.0032,1,6,7
6237,2012-02-16 03:00:00,1,0,1,2,12.3,16.665,61,0.0,0,1,1
6243,2012-02-16 09:00:00,1,0,1,2,12.3,15.15,70,11.0014,3,199,202
6251,2012-02-16 17:00:00,1,0,1,3,13.94,18.18,87,0.0,8,281,289
6252,2012-02-16 18:00:00,1,0,1,3,13.94,16.665,87,8.9981,8,345,353
6257,2012-02-16 23:00:00,1,0,1,1,13.12,16.665,81,6.0032,3,70,73
6258,2012-02-17 00:00:00,1,0,1,2,12.3,16.665,87,0.0,2,32,34
6274,2012-02-17 16:00:00,1,0,1,1,17.22,21.21,32,19.9995,56,251,307
6275,2012-02-17 17:00:00,1,0,1,1,17.22,21.21,32,22.0028,36,429,465
6277,2012-02-17 19:00:00,1,0,1,1,15.58,19.695,37,15.0013,16,266,282
6279,2012-02-17 21:00:00,1,0,1,1,15.58,19.695,37,12.998,15,114,129
6287,2012-02-18 05:00:00,1,0,0,1,9.84,12.88,70,6.0032,0,1,1
6291,2012-02-18 09:00:00,1,0,0,1,9.02,12.12,80,7.0015,22,116,138
6292,2012-02-18 10:00:00,1,0,0,1,10.66,13.635,81,7.0015,48,157,205
6295,2012-02-18 13:00:00,1,0,0,1,16.4,20.455,43,19.0012,165,219,384
6296,2012-02-18 14:00:00,1,0,0,1,18.04,21.97,35,23.9994,183,244,427
6298,2012-02-18 16:00:00,1,0,0,1,18.04,21.97,44,22.0028,186,218,404
6307,2012-02-19 01:00:00,1,0,0,2,13.12,15.15,39,16.9979,10,62,72
6311,2012-02-19 05:00:00,1,0,0,2,10.66,11.365,48,19.9995,1,1,2
6313,2012-02-19 07:00:00,1,0,0,2,9.84,10.605,52,19.0012,2,12,14
6318,2012-02-19 12:00:00,1,0,0,2,11.48,13.635,52,16.9979,71,184,255
6334,2012-03-01 04:00:00,1,0,1,1,19.68,23.485,88,12.998,0,5,5
6343,2012-03-01 13:00:00,1,0,1,1,23.78,27.275,32,16.9979,24,187,211
6352,2012-03-01 22:00:00,1,0,1,1,15.58,19.695,50,16.9979,3,123,126
6359,2012-03-02 05:00:00,1,0,1,1,12.3,16.665,70,0.0,0,24,24
6362,2012-03-02 08:00:00,1,0,1,1,11.48,15.15,75,6.0032,16,533,549
6366,2012-03-02 12:00:00,1,0,1,1,16.4,20.455,43,11.0014,40,194,234
6370,2012-03-02 16:00:00,1,0,1,3,16.4,20.455,58,19.9995,1,49,50
6374,2012-03-02 20:00:00,1,0,1,2,14.76,17.425,87,12.998,7,93,100
6389,2012-03-03 11:00:00,1,0,0,2,16.4,20.455,87,6.0032,33,181,214
6392,2012-03-03 14:00:00,1,0,0,2,18.86,22.725,44,23.9994,151,279,430
6398,2012-03-03 20:00:00,1,0,0,1,18.04,21.97,30,8.9981,28,121,149
6423,2012-03-04 21:00:00,1,0,0,1,11.48,13.635,36,15.0013,9,70,79
6434,2012-03-05 08:00:00,1,0,1,1,8.2,11.365,59,7.0015,13,415,428
6436,2012-03-05 10:00:00,1,0,1,2,9.84,12.88,60,0.0,12,74,86
6448,2012-03-05 22:00:00,1,0,1,1,9.84,10.605,35,22.0028,2,76,78
6450,2012-03-06 00:00:00,1,0,1,1,9.02,10.605,37,19.9995,0,8,8
6455,2012-03-06 05:00:00,1,0,1,1,7.38,9.09,51,15.0013,0,25,25
6463,2012-03-06 13:00:00,1,0,1,1,12.3,15.15,39,8.9981,16,148,164
6471,2012-03-06 21:00:00,1,0,1,1,13.12,15.91,49,12.998,5,143,148
6472,2012-03-06 22:00:00,1,0,1,1,11.48,13.635,56,11.0014,5,101,106
6477,2012-03-07 03:00:00,1,0,1,1,12.3,13.635,56,23.9994,1,2,3
6478,2012-03-07 04:00:00,1,0,1,1,11.48,12.88,61,22.0028,0,3,3
6480,2012-03-07 06:00:00,1,0,1,1,11.48,12.88,61,26.0027,4,104,108
6490,2012-03-07 16:00:00,1,0,1,1,22.96,26.515,37,27.9993,34,254,288
6499,2012-03-08 01:00:00,1,0,1,1,18.86,22.725,63,22.0028,4,17,21
6505,2012-03-08 07:00:00,1,0,1,1,17.22,21.21,77,23.9994,8,326,334
6509,2012-03-08 11:00:00,1,0,1,2,22.14,25.76,60,31.0009,48,156,204
6515,2012-03-08 17:00:00,1,0,1,1,25.42,31.06,38,43.9989,52,545,597
6516,2012-03-08 18:00:00,1,0,1,2,25.42,31.06,38,36.9974,45,545,590
6521,2012-03-08 23:00:00,1,0,1,2,22.96,26.515,49,30.0026,6,88,94
6527,2012-03-09 05:00:00,1,0,1,3,16.4,20.455,66,19.0012,2,27,29
6529,2012-03-09 07:00:00,1,0,1,2,15.58,19.695,40,19.9995,6,262,268
6534,2012-03-09 12:00:00,1,0,1,1,14.76,16.665,34,27.9993,27,174,201
6535,2012-03-09 13:00:00,1,0,1,2,15.58,19.695,29,26.0027,49,175,224
6543,2012-03-09 21:00:00,1,0,1,1,14.76,16.665,34,22.0028,8,133,141
6547,2012-03-10 01:00:00,1,0,0,1,12.3,14.395,36,16.9979,1,50,51
6550,2012-03-10 04:00:00,1,0,0,1,9.84,10.605,41,23.9994,1,3,4
6558,2012-03-10 12:00:00,1,0,0,1,12.3,13.635,33,22.0028,88,241,329
6567,2012-03-10 21:00:00,1,0,0,1,12.3,14.395,39,15.0013,16,94,110
6571,2012-03-11 01:00:00,1,0,0,1,9.84,12.12,52,11.0014,4,57,61
6572,2012-03-11 03:00:00,1,0,0,1,9.84,12.12,60,8.9981,15,51,66
6580,2012-03-11 11:00:00,1,0,0,1,14.76,16.665,43,19.0012,90,209,299
6587,2012-03-11 18:00:00,1,0,0,1,21.32,25.0,29,19.0012,133,256,389
6591,2012-03-11 22:00:00,1,0,0,1,16.4,20.455,54,12.998,13,81,94
6603,2012-03-12 10:00:00,1,0,1,1,16.4,20.455,50,15.0013,39,98,137
6611,2012-03-12 18:00:00,1,0,1,2,24.6,31.06,43,12.998,89,623,712
6614,2012-03-12 21:00:00,1,0,1,2,22.14,25.76,56,15.0013,22,183,205
6616,2012-03-12 23:00:00,1,0,1,1,22.96,26.515,56,15.0013,10,53,63
6624,2012-03-13 07:00:00,1,0,1,2,18.86,22.725,82,19.0012,16,292,308
6626,2012-03-13 09:00:00,1,0,1,1,19.68,23.485,82,19.0012,18,324,342
6630,2012-03-13 13:00:00,1,0,1,1,24.6,30.305,60,26.0027,53,180,233
6641,2012-03-14 00:00:00,1,0,1,1,22.14,25.76,60,7.0015,5,34,39
6642,2012-03-14 01:00:00,1,0,1,1,21.32,25.0,63,6.0032,2,25,27
6643,2012-03-14 02:00:00,1,0,1,1,20.5,24.24,68,12.998,0,2,2
6645,2012-03-14 04:00:00,1,0,1,1,19.68,23.485,67,6.0032,1,4,5
6653,2012-03-14 12:00:00,1,0,1,2,26.24,31.06,29,0.0,55,212,267
6654,2012-03-14 13:00:00,1,0,1,1,27.06,31.06,27,15.0013,57,197,254
6666,2012-03-15 01:00:00,1,0,1,1,20.5,24.24,59,7.0015,15,8,23
6667,2012-03-15 02:00:00,1,0,1,1,20.5,24.24,59,0.0,14,5,19
6671,2012-03-15 06:00:00,1,0,1,1,18.04,21.97,72,6.0032,4,113,117
6672,2012-03-15 07:00:00,1,0,1,1,18.04,21.97,72,6.0032,14,367,381
6673,2012-03-15 08:00:00,1,0,1,1,18.04,21.97,77,7.0015,21,602,623
6676,2012-03-15 11:00:00,1,0,1,1,22.96,26.515,60,8.9981,60,151,211
6686,2012-03-15 21:00:00,1,0,1,1,22.14,25.76,68,19.0012,36,207,243
6691,2012-03-16 02:00:00,1,0,1,2,17.22,21.21,82,12.998,0,4,4
6696,2012-03-16 07:00:00,1,0,1,2,16.4,20.455,87,12.998,13,265,278
6705,2012-03-16 16:00:00,1,0,1,3,19.68,23.485,77,0.0,18,111,129
6713,2012-03-17 00:00:00,1,0,0,2,18.04,21.97,94,6.0032,13,87,100
6715,2012-03-17 02:00:00,1,0,0,2,18.04,21.97,88,0.0,10,32,42
6727,2012-03-17 14:00:00,1,0,0,1,25.42,31.06,53,6.0032,352,338,690
6734,2012-03-17 21:00:00,1,0,0,1,22.14,25.76,68,11.0014,54,169,223
6736,2012-03-17 23:00:00,1,0,0,1,20.5,24.24,77,11.0014,34,151,185
6738,2012-03-18 01:00:00,1,0,0,1,18.86,22.725,82,8.9981,25,88,113
6739,2012-03-18 02:00:00,1,0,0,2,18.86,22.725,82,7.0015,15,41,56
6740,2012-03-18 03:00:00,1,0,0,2,18.04,21.97,88,8.9981,3,15,18
6764,2012-03-19 03:00:00,1,0,1,1,18.86,22.725,88,6.0032,0,2,2
6767,2012-03-19 06:00:00,1,0,1,1,18.86,22.725,88,8.9981,2,118,120
6789,2012-04-01 04:00:00,2,0,0,2,13.94,17.425,81,6.0032,3,9,12
6792,2012-04-01 07:00:00,2,0,0,2,14.76,17.425,71,8.9981,29,55,84
6800,2012-04-01 15:00:00,2,0,0,1,20.5,24.24,55,16.9979,295,278,573
6805,2012-04-01 20:00:00,2,0,0,2,20.5,24.24,59,15.0013,66,166,232
6828,2012-04-02 20:00:00,2,0,1,1,18.86,22.725,31,11.0014,48,281,329
6834,2012-04-03 02:00:00,2,0,1,1,14.76,17.425,53,11.0014,0,5,5
6840,2012-04-03 08:00:00,2,0,1,1,13.94,18.18,57,0.0,27,577,604
6856,2012-04-04 00:00:00,2,0,1,1,19.68,23.485,48,0.0,18,23,41
6859,2012-04-04 03:00:00,2,0,1,1,18.04,21.97,58,6.0032,0,3,3
6861,2012-04-04 05:00:00,2,0,1,1,17.22,21.21,67,6.0032,0,27,27
6863,2012-04-04 07:00:00,2,0,1,2,18.04,21.97,62,0.0,12,354,366
6871,2012-04-04 15:00:00,2,0,1,2,26.24,31.06,44,19.0012,86,182,268
6878,2012-04-04 22:00:00,2,0,1,1,22.96,26.515,22,11.0014,30,151,181
6880,2012-04-05 00:00:00,2,0,1,1,21.32,25.0,23,27.9993,12,33,45
6881,2012-04-05 01:00:00,2,0,1,1,19.68,23.485,27,22.0028,4,9,13
6883,2012-04-05 03:00:00,2,0,1,1,17.22,21.21,41,19.9995,0,5,5
6884,2012-04-05 04:00:00,2,0,1,1,15.58,19.695,43,19.0012,0,1,1
6885,2012-04-05 05:00:00,2,0,1,1,15.58,19.695,43,19.0012,1,28,29
6892,2012-04-05 12:00:00,2,0,1,1,18.04,21.97,33,0.0,66,210,276
6893,2012-04-05 13:00:00,2,0,1,1,18.86,22.725,31,0.0,89,202,291
6894,2012-04-05 14:00:00,2,0,1,1,18.86,22.725,33,11.0014,143,144,287
6895,2012-04-05 15:00:00,2,0,1,1,20.5,24.24,31,7.0015,98,171,269
6903,2012-04-05 23:00:00,2,0,1,1,16.4,20.455,50,8.9981,12,124,136
6905,2012-04-06 01:00:00,2,0,1,1,14.76,17.425,62,8.9981,10,28,38
6910,2012-04-06 06:00:00,2,0,1,1,12.3,13.635,49,26.0027,0,80,80
6911,2012-04-06 07:00:00,2,0,1,1,12.3,14.395,49,19.0012,15,231,246
6912,2012-04-06 08:00:00,2,0,1,1,12.3,13.635,49,22.0028,19,489,508
6915,2012-04-06 11:00:00,2,0,1,1,16.4,20.455,37,19.9995,112,179,291
6917,2012-04-06 13:00:00,2,0,1,1,18.04,21.97,33,22.0028,173,238,411
6921,2012-04-06 17:00:00,2,0,1,1,21.32,25.0,23,27.9993,172,483,655
6929,2012-04-07 01:00:00,2,0,0,1,16.4,20.455,28,16.9979,9,60,69
6931,2012-04-07 03:00:00,2,0,0,1,14.76,16.665,32,16.9979,7,21,28
6936,2012-04-07 08:00:00,2,0,0,1,13.94,15.91,34,16.9979,29,94,123
6948,2012-04-07 20:00:00,2,0,0,1,20.5,24.24,20,15.0013,73,135,208
6952,2012-04-08 00:00:00,2,0,0,1,18.04,21.97,24,15.0013,21,64,85
6960,2012-04-08 08:00:00,2,0,0,1,16.4,20.455,30,12.998,19,65,84
6961,2012-04-08 09:00:00,2,0,0,1,18.04,21.97,26,15.0013,71,108,179
6965,2012-04-08 13:00:00,2,0,0,1,23.78,27.275,23,11.0014,229,254,483
6966,2012-04-08 14:00:00,2,0,0,1,24.6,29.545,18,30.0026,254,249,503
6972,2012-04-08 20:00:00,2,0,0,1,22.96,26.515,28,27.9993,65,146,211
6973,2012-04-08 21:00:00,2,0,0,1,21.32,25.0,34,15.0013,53,77,130
6980,2012-04-09 04:00:00,2,0,1,1,18.04,21.97,24,12.998,2,3,5
6982,2012-04-09 06:00:00,2,0,1,1,17.22,21.21,26,15.0013,3,108,111
6986,2012-04-09 10:00:00,2,0,1,1,20.5,24.24,27,32.9975,65,113,178
6999,2012-04-09 23:00:00,2,0,1,1,18.04,21.97,44,19.9995,6,61,67
7000,2012-04-10 00:00:00,2,0,1,2,18.04,21.97,47,19.0012,3,23,26
7001,2012-04-10 01:00:00,2,0,1,1,17.22,21.21,50,15.0013,0,9,9
7004,2012-04-10 04:00:00,2,0,1,1,13.94,16.665,71,8.9981,0,2,2
7009,2012-04-10 09:00:00,2,0,1,1,17.22,21.21,67,12.998,16,303,319
7010,2012-04-10 10:00:00,2,0,1,1,18.86,22.725,47,11.0014,49,132,181
7012,2012-04-10 12:00:00,2,0,1,1,22.14,25.76,22,19.0012,75,184,259
7018,2012-04-10 18:00:00,2,0,1,1,22.14,25.76,22,27.9993,78,626,704
7025,2012-04-11 01:00:00,2,0,1,1,13.94,15.91,39,19.0012,3,9,12
7032,2012-04-11 09:00:00,2,0,1,2,13.12,15.15,49,19.9995,20,282,302
7039,2012-04-11 16:00:00,2,0,1,1,18.04,21.97,33,19.9995,51,256,307
7040,2012-04-11 17:00:00,2,0,1,1,17.22,21.21,35,26.0027,52,527,579
7047,2012-04-12 00:00:00,2,0,1,1,13.12,15.15,66,19.0012,1,22,23
7052,2012-04-12 05:00:00,2,0,1,1,12.3,14.395,61,15.0013,0,21,21
7053,2012-04-12 06:00:00,2,0,1,1,12.3,14.395,65,16.9979,2,94,96
7061,2012-04-12 14:00:00,2,0,1,1,20.5,24.24,31,22.0028,74,150,224
7070,2012-04-12 23:00:00,2,0,1,1,17.22,21.21,35,12.998,8,86,94
7073,2012-04-13 02:00:00,2,0,1,1,13.94,16.665,49,12.998,6,5,11
7074,2012-04-13 03:00:00,2,0,1,1,13.94,16.665,61,11.0014,3,8,11
7077,2012-04-13 06:00:00,2,0,1,1,13.12,15.91,57,11.0014,0,84,84
7081,2012-04-13 10:00:00,2,0,1,1,18.04,21.97,38,12.998,59,133,192
7091,2012-04-13 20:00:00,2,0,1,1,20.5,24.24,29,8.9981,44,242,286
7094,2012-04-13 23:00:00,2,0,1,1,17.22,21.21,62,6.0032,35,163,198
7096,2012-04-14 01:00:00,2,0,0,1,16.4,20.455,58,8.9981,10,60,70
7101,2012-04-14 06:00:00,2,0,0,1,13.94,16.665,76,11.0014,2,19,21
7108,2012-04-14 13:00:00,2,0,0,1,25.42,31.06,33,19.9995,308,370,678
7109,2012-04-14 14:00:00,2,0,0,2,26.24,31.06,27,30.0026,288,372,660
7116,2012-04-14 21:00:00,2,0,0,2,22.96,26.515,43,8.9981,53,167,220
7123,2012-04-15 04:00:00,2,0,0,2,22.14,25.76,52,0.0,2,10,12
7130,2012-04-15 11:00:00,2,0,0,1,25.42,31.06,46,19.9995,227,301,528
7137,2012-04-15 18:00:00,2,0,0,1,28.7,31.82,42,16.9979,184,295,479
7150,2012-04-16 07:00:00,2,1,0,1,21.32,25.0,83,8.9981,20,367,387
7152,2012-04-16 09:00:00,2,1,0,1,25.42,30.305,69,15.0013,59,238,297
7158,2012-04-16 15:00:00,2,1,0,1,32.8,34.85,33,30.0026,81,194,275
7161,2012-04-16 18:00:00,2,1,0,1,32.8,34.85,31,26.0027,87,589,676
7166,2012-04-16 23:00:00,2,1,0,1,28.7,31.82,45,19.9995,24,97,121
7168,2012-04-17 01:00:00,2,0,1,1,26.24,31.06,57,11.0014,6,5,11
7188,2012-04-17 21:00:00,2,0,1,1,22.96,26.515,26,19.9995,37,260,297
7189,2012-04-17 22:00:00,2,0,1,1,22.14,25.76,30,16.9979,18,144,162
7196,2012-04-18 05:00:00,2,0,1,2,20.5,24.24,39,19.0012,0,34,34
7198,2012-04-18 07:00:00,2,0,1,2,20.5,24.24,39,12.998,10,408,418
7199,2012-04-18 08:00:00,2,0,1,3,20.5,24.24,39,12.998,25,551,576
7201,2012-04-18 10:00:00,2,0,1,3,19.68,23.485,47,15.0013,31,116,147
7203,2012-04-18 12:00:00,2,0,1,3,18.86,22.725,51,7.0015,15,95,110
7204,2012-04-18 13:00:00,2,0,1,3,18.86,22.725,59,0.0,13,51,64
7215,2012-04-19 00:00:00,2,0,1,3,17.22,21.21,77,0.0,5,20,25
7222,2012-04-19 07:00:00,2,0,1,2,16.4,20.455,82,8.9981,15,391,406
7227,2012-04-19 12:00:00,2,0,1,1,22.14,25.76,49,0.0,51,213,264
7229,2012-04-19 14:00:00,2,0,1,1,23.78,27.275,43,0.0,54,183,237
7234,2012-04-19 19:00:00,2,0,1,1,23.78,27.275,46,8.9981,70,516,586
7243,2012-05-01 04:00:00,2,0,1,2,21.32,25.0,72,6.0032,1,7,8
7244,2012-05-01 05:00:00,2,0,1,2,21.32,25.0,72,6.0032,0,17,17
7245,2012-05-01 06:00:00,2,0,1,3,21.32,25.0,77,7.0015,2,24,26
7247,2012-05-01 08:00:00,2,0,1,2,21.32,25.0,94,19.0012,19,538,557
7248,2012-05-01 09:00:00,2,0,1,2,22.14,25.76,88,12.998,18,331,349
7250,2012-05-01 11:00:00,2,0,1,2,27.06,31.06,65,19.0012,50,179,229
7256,2012-05-01 17:00:00,2,0,1,1,30.34,33.335,48,6.0032,65,616,681
7267,2012-05-02 04:00:00,2,0,1,1,22.14,25.76,88,0.0,2,2,4
7271,2012-05-02 08:00:00,2,0,1,2,22.96,26.515,88,0.0,26,640,666
7278,2012-05-02 15:00:00,2,0,1,1,26.24,30.305,65,12.998,52,204,256
7288,2012-05-03 01:00:00,2,0,1,2,18.86,22.725,88,7.0015,9,15,24
7292,2012-05-03 05:00:00,2,0,1,2,18.86,22.725,88,16.9979,1,20,21
7293,2012-05-03 06:00:00,2,0,1,2,18.86,22.725,88,11.0014,8,128,136
7295,2012-05-03 08:00:00,2,0,1,3,18.86,22.725,88,12.998,19,608,627
7296,2012-05-03 09:00:00,2,0,1,2,19.68,23.485,88,7.0015,25,279,304
7299,2012-05-03 12:00:00,2,0,1,1,22.96,26.515,73,8.9981,64,237,301
7302,2012-05-03 15:00:00,2,0,1,1,27.06,31.06,61,12.998,63,220,283
7305,2012-05-03 18:00:00,2,0,1,1,29.52,33.335,58,8.9981,64,642,706
7307,2012-05-03 20:00:00,2,0,1,1,26.24,30.305,73,12.998,52,368,420
7311,2012-05-04 00:00:00,2,0,1,1,24.6,28.79,78,22.0028,19,70,89
7315,2012-05-04 04:00:00,2,0,1,1,22.96,26.515,88,12.998,0,4,4
7316,2012-05-04 05:00:00,2,0,1,1,22.96,26.515,88,12.998,0,24,24
7318,2012-05-04 07:00:00,2,0,1,1,22.96,26.515,88,0.0,9,347,356
7319,2012-05-04 08:00:00,2,0,1,1,22.96,26.515,88,0.0,34,584,618
7321,2012-05-04 10:00:00,2,0,1,2,25.42,29.545,73,8.9981,45,154,199
7330,2012-05-04 19:00:00,2,0,1,1,28.7,32.575,51,8.9981,64,388,452
7342,2012-05-05 07:00:00,2,0,0,1,22.96,26.515,88,0.0,8,79,87
7349,2012-05-05 14:00:00,2,0,0,3,28.7,32.575,61,19.9995,187,241,428
7351,2012-05-05 16:00:00,2,0,0,2,27.88,31.82,65,26.0027,230,310,540
7353,2012-05-05 18:00:00,2,0,0,2,27.06,31.06,69,23.9994,156,278,434
7372,2012-05-06 13:00:00,2,0,0,2,24.6,30.305,64,0.0,197,368,565
7373,2012-05-06 14:00:00,2,0,0,2,24.6,30.305,64,7.0015,226,292,518
7374,2012-05-06 15:00:00,2,0,0,2,25.42,30.305,61,7.0015,229,342,571
7392,2012-05-07 09:00:00,2,0,1,2,20.5,24.24,82,15.0013,61,289,350
7396,2012-05-07 13:00:00,2,0,1,2,24.6,31.06,53,22.0028,75,197,272
7398,2012-05-07 15:00:00,2,0,1,2,25.42,31.06,53,19.9995,76,186,262
7402,2012-05-07 19:00:00,2,0,1,1,23.78,27.275,56,22.0028,83,463,546
7416,2012-05-08 09:00:00,2,0,1,2,22.96,26.515,68,23.9994,37,258,295
7417,2012-05-08 10:00:00,2,0,1,2,23.78,27.275,68,27.9993,46,111,157
7418,2012-05-08 11:00:00,2,0,1,2,24.6,30.305,64,26.0027,60,157,217
7420,2012-05-08 13:00:00,2,0,1,3,26.24,30.305,65,16.9979,53,166,219
7427,2012-05-08 20:00:00,2,0,1,2,26.24,30.305,69,19.0012,40,262,302
7429,2012-05-08 22:00:00,2,0,1,3,24.6,28.79,78,16.9979,13,134,147
7433,2012-05-09 02:00:00,2,0,1,3,22.96,26.515,88,30.0026,0,1,1
7438,2012-05-09 07:00:00,2,0,1,2,22.96,26.515,94,12.998,17,401,418
7440,2012-05-09 09:00:00,2,0,1,2,24.6,28.03,83,0.0,40,285,325
7443,2012-05-09 12:00:00,2,0,1,2,25.42,31.06,57,15.0013,58,222,280
7444,2012-05-09 13:00:00,2,0,1,2,26.24,31.06,53,16.9979,50,216,266
7474,2012-05-10 19:00:00,2,0,1,1,22.14,25.76,37,23.9994,84,469,553
7481,2012-05-11 02:00:00,2,0,1,1,18.86,22.725,44,11.0014,15,16,31
7489,2012-05-11 10:00:00,2,0,1,1,21.32,25.0,36,22.0028,69,141,210
7491,2012-05-11 12:00:00,2,0,1,1,22.96,26.515,28,27.9993,89,259,348
7493,2012-05-11 14:00:00,2,0,1,1,25.42,30.305,23,15.0013,116,218,334
7494,2012-05-11 15:00:00,2,0,1,1,25.42,30.305,25,12.998,140,299,439
7524,2012-05-12 21:00:00,2,0,0,2,24.6,30.305,60,8.9981,74,156,230
7535,2012-05-13 08:00:00,2,0,0,1,22.96,26.515,64,11.0014,32,124,156
7542,2012-05-13 15:00:00,2,0,0,1,29.52,32.575,45,23.9994,190,309,499
7547,2012-05-13 20:00:00,2,0,0,2,27.06,31.06,50,19.0012,67,163,230
7560,2012-05-14 09:00:00,2,0,1,3,22.14,25.76,88,19.0012,5,105,110
7573,2012-05-14 22:00:00,2,0,1,2,23.78,27.275,78,6.0032,11,118,129
7575,2012-05-15 00:00:00,2,0,1,2,22.96,26.515,88,8.9981,7,25,32
7579,2012-05-15 04:00:00,2,0,1,3,22.96,26.515,94,0.0,1,4,5
7585,2012-05-15 10:00:00,2,0,1,1,25.42,29.545,78,7.0015,27,144,171
7587,2012-05-15 12:00:00,2,0,1,1,26.24,30.305,73,12.998,44,220,264
7592,2012-05-15 17:00:00,2,0,1,1,27.88,31.82,65,7.0015,75,603,678
7593,2012-05-15 18:00:00,2,0,1,1,28.7,32.575,61,6.0032,68,665,733
7594,2012-05-15 19:00:00,2,0,1,1,27.06,31.06,69,11.0014,57,455,512
7606,2012-05-16 07:00:00,2,0,1,1,22.96,26.515,83,0.0,14,426,440
7611,2012-05-16 12:00:00,2,0,1,1,28.7,32.575,54,12.998,59,271,330
7612,2012-05-16 13:00:00,2,0,1,1,29.52,32.575,42,0.0,77,273,350
7613,2012-05-16 14:00:00,2,0,1,1,29.52,32.575,42,6.0032,42,221,263
7614,2012-05-16 15:00:00,2,0,1,2,29.52,33.335,48,7.0015,52,222,274
7620,2012-05-16 21:00:00,2,0,1,1,26.24,30.305,73,12.998,63,330,393
7623,2012-05-17 00:00:00,2,0,1,1,24.6,28.79,78,8.9981,30,49,79
7630,2012-05-17 07:00:00,2,0,1,1,22.14,25.76,73,26.0027,25,449,474
7632,2012-05-17 09:00:00,2,0,1,1,22.14,25.76,52,27.9993,57,289,346
7640,2012-05-17 17:00:00,2,0,1,1,27.06,31.06,31,8.9981,133,719,852
7642,2012-05-17 19:00:00,2,0,1,1,26.24,31.06,31,12.998,86,451,537
7648,2012-05-18 01:00:00,2,0,1,1,20.5,24.24,59,6.0032,16,33,49
7654,2012-05-18 07:00:00,2,0,1,1,18.86,22.725,82,7.0015,40,475,515
7656,2012-05-18 09:00:00,2,0,1,1,22.96,26.515,56,7.0015,57,304,361
7665,2012-05-18 18:00:00,2,0,1,1,26.24,31.06,38,15.0013,99,570,669
7667,2012-05-18 20:00:00,2,0,1,1,25.42,31.06,41,11.0014,73,264,337
7682,2012-05-19 11:00:00,2,0,0,1,25.42,31.06,38,6.0032,235,351,586
7689,2012-05-19 18:00:00,2,0,0,1,30.34,32.575,33,6.0032,254,391,645
7691,2012-05-19 20:00:00,2,0,0,1,27.88,31.82,41,6.0032,118,197,315
7707,2012-06-01 12:00:00,2,0,1,2,28.7,33.335,74,23.9994,72,238,310
7715,2012-06-01 20:00:00,2,0,1,3,25.42,27.275,94,16.9979,1,38,39
7733,2012-06-02 14:00:00,2,0,0,1,26.24,31.06,38,19.9995,259,388,647
7743,2012-06-03 00:00:00,2,0,0,1,22.14,25.76,60,11.0014,27,142,169
7744,2012-06-03 01:00:00,2,0,0,1,22.14,25.76,56,8.9981,21,100,121
7745,2012-06-03 02:00:00,2,0,0,1,21.32,25.0,59,7.0015,22,67,89
7749,2012-06-03 06:00:00,2,0,0,1,18.86,22.725,82,7.0015,6,16,22
7760,2012-06-03 17:00:00,2,0,0,1,28.7,31.82,34,16.9979,192,386,578
7772,2012-06-04 05:00:00,2,0,1,1,21.32,25.0,68,0.0,2,33,35
7780,2012-06-04 13:00:00,2,0,1,1,26.24,31.06,41,23.9994,85,189,274
7802,2012-06-05 11:00:00,2,0,1,2,22.96,26.515,56,12.998,65,162,227
7815,2012-06-06 00:00:00,2,0,1,1,21.32,25.0,59,6.0032,3,46,49
7816,2012-06-06 01:00:00,2,0,1,1,21.32,25.0,68,0.0,6,21,27
7821,2012-06-06 06:00:00,2,0,1,1,19.68,23.485,77,0.0,7,165,172
7822,2012-06-06 07:00:00,2,0,1,1,20.5,24.24,72,0.0,16,531,547
7825,2012-06-06 10:00:00,2,0,1,1,24.6,31.06,46,6.0032,55,148,203
7832,2012-06-06 17:00:00,2,0,1,1,25.42,31.06,43,8.9981,72,652,724
